"","item_ID","label","english","description","comment","response_scale_discrete","response_scale_vas","branched_from","branched_response","beep_level","beeps_per_day","morning","evening","event","other","children","adolescents","adults","elderly","gen_pop","outpatient","inpatient","which","dataset","contact","open","open_link","request","closed","citation","existing_adapt","existing_ref","how_admin","how_long_beep","reliability","validity","development","item_use","item_instructions","item_other"
"42",39,"ik heb honger","i am hungry","physiological state","","1 (not at all) - 7 (very much)","","","","yes","10","","","","","","yes","","","yes","","","","sigma","olivia kirtley, olivia.kirtley@kuleuven.be","","","","","collip, d., nicolson, n. a., lardinois, m., lataster, t., van os, j., & myin-germeys, i. (2011). daily cortisol, stress reactivity and psychotic experiences in individuals at above average genetic risk for psychosis. psychol med, 41(11), 2305-2315. doi:10.1017/s0033291711000602","","","phone (study phone given by researchers for the esm period, not participant's own phone), using mobileq app","90 seconds","","","","","",""
"43",40,"ik voel me niet lekker","i feel physically unwell","physiological state","","1 (not at all) - 7 (very much)","","","","yes","10","","","","","","yes","","","yes","","","","sigma","olivia kirtley, olivia.kirtley@kuleuven.be","","","","","Kirtley, O. J., Achterhof, R., Hagemann, N., Hermans, K. S. F. M., Hiekkaranta, A. P., Lecei, A., … Myin-Germeys, I. (2021, April 2). Initial cohort characteristics and protocol for SIGMA: An accelerated longitudinal study of environmental factors, inter- and intrapersonal processes, and mental health in adolescence. https://doi.org/10.31234/osf.io/jp2fk","","","phone (study phone given by researchers for the esm period, not participant's own phone), using mobileq app","90 seconds","","","","","",""
"44",41,"ik heb pijn","i am in pain","physiological state","","1 (not at all) - 7 (very much)","","","","yes","10","","","","","","yes","","","yes","","","","sigma","olivia kirtley, olivia.kirtley@kuleuven.be","","","","","maes, i., delespaul, p. a., peters, m. l., white, m. p., van horn, y., schruers, k., ... & joore, m. a. (2013). measuring health-related quality of life by experiences: the experience sampling method.","","","phone (study phone given by researchers for the esm period, not participant's own phone), using mobileq app","90 seconds","","","","","",""
"45",42,"sinds de vorige beep: heb je eraan gedach om jezelf te verwonden","since the previous beep: have you considered harming yourself?","suicidal ideation / self-harm","","1 (not at all) - 7 (very much)","","","","yes","10","","","","","","yes","","","yes","","","","sigma","olivia kirtley, olivia.kirtley@kuleuven.be","","","","","Kirtley, O. J., Achterhof, R., Hagemann, N., Hermans, K. S. F. M., Hiekkaranta, A. P., Lecei, A., … Myin-Germeys, I. (2021, April 2). Initial cohort characteristics and protocol for SIGMA: An accelerated longitudinal study of environmental factors, inter- and intrapersonal processes, and mental health in adolescence. https://doi.org/10.31234/osf.io/jp2fk","","","phone (study phone given by researchers for the esm period, not participant's own phone), using mobileq app","90 seconds","","","","","",""
"46",43,"in welke mate had je tijdens deze gedachten over zelfverwonding de wens om je leven te beïndigen? ","during these self-harm thoughts, how much did you wish to end your life?","suicidal intent","","1 (not at all) - 7 (very much)","","sinds de vorige beep: heb je eraan gedacht om jezelf te verwonden? (have you considered harming yourself?)","score greater than 2 (scale 1-7, 1 = not at all, 7 = very much)","yes","10","","","","","","yes","","","yes","","","","sigma","olivia kirtley, olivia.kirtley@kuleuven.be","","","","","Kirtley, O. J., Achterhof, R., Hagemann, N., Hermans, K. S. F. M., Hiekkaranta, A. P., Lecei, A., … Myin-Germeys, I. (2021, April 2). Initial cohort characteristics and protocol for SIGMA: An accelerated longitudinal study of environmental factors, inter- and intrapersonal processes, and mental health in adolescence. https://doi.org/10.31234/osf.io/jp2fk","","","phone (study phone given by researchers for the esm period, not participant's own phone), using mobileq app","90 seconds","","","","","",""
"47",44,"heb je hiernaar gehandeld door jezelf opzettelijk te verwonden, pijn te doen of te vergiftigen?","have you actually harmed yourself on purpose by injuring yourself, hurting yourself, or poisoning yourself?","suicidal/self-harm behaviour","","yes - no","","sinds de vorige beep: heb je eraan gedacht om jezelf te verwonden? (have you considered harming yourself?)","score greater than 2 (scale 1-7, 1 = not at all, 7 = very much)","yes","10","","","","","","yes","","","yes","","","","sigma","olivia kirtley, olivia.kirtley@kuleuven.be","","","","","Kirtley, O. J., Achterhof, R., Hagemann, N., Hermans, K. S. F. M., Hiekkaranta, A. P., Lecei, A., … Myin-Germeys, I. (2021, April 2). Initial cohort characteristics and protocol for SIGMA: An accelerated longitudinal study of environmental factors, inter- and intrapersonal processes, and mental health in adolescence. https://doi.org/10.31234/osf.io/jp2fk","","","phone (study phone given by researchers for the esm period, not participant's own phone), using mobileq app","90 seconds","","","","","",""
"48",45,"sinds de vorige beep heb ik het volgende gebruikt","since the last beep ive used","substance use","","niets (nothing); medicatie (medication); alcohol (alcohol); sigaretten (cigarettes); cannabis (cannabis); andere drugs (other drugs)","","","","yes","10","","","","","","yes","","","yes","","","","sigma","olivia kirtley, olivia.kirtley@kuleuven.be","","","","","Kirtley, O. J., Achterhof, R., Hagemann, N., Hermans, K. S. F. M., Hiekkaranta, A. P., Lecei, A., … Myin-Germeys, I. (2021, April 2). Initial cohort characteristics and protocol for SIGMA: An accelerated longitudinal study of environmental factors, inter- and intrapersonal processes, and mental health in adolescence. https://doi.org/10.31234/osf.io/jp2fk","","","phone (study phone given by researchers for the esm period, not participant's own phone), using mobileq app","90 seconds","","","","","",""
"49",46,"deze beep stoorde me","this beep disturbed me","disturbance","","1 (not at all) - 7 (very much)","","","","yes","10","","","","","","yes","","","yes","","","","sigma","olivia kirtley, olivia.kirtley@kuleuven.be","","","","","Kirtley, O. J., Achterhof, R., Hagemann, N., Hermans, K. S. F. M., Hiekkaranta, A. P., Lecei, A., … Myin-Germeys, I. (2021, April 2). Initial cohort characteristics and protocol for SIGMA: An accelerated longitudinal study of environmental factors, inter- and intrapersonal processes, and mental health in adolescence. https://doi.org/10.31234/osf.io/jp2fk","","","phone (study phone given by researchers for the esm period, not participant's own phone), using mobileq app","90 seconds","","","","","","this beep is the last beep of the questionnaire."
"50",47,"denk aan de belangrijkste situatie voor jou in de komende 2 uur: hoeveel zin heb je in deze situatie?","think about the most important situation for you in the next 2 hours: how much are you looking forward to this situation?","anticipation of pleasure","","1 (not at all) - 7 (very much)","","","","yes","10","","","","","","yes","","","yes","","","","sigma","olivia kirtley, olivia.kirtley@kuleuven.be","","","","","Kirtley, O. J., Achterhof, R., Hagemann, N., Hermans, K. S. F. M., Hiekkaranta, A. P., Lecei, A., … Myin-Germeys, I. (2021, April 2). Initial cohort characteristics and protocol for SIGMA: An accelerated longitudinal study of environmental factors, inter- and intrapersonal processes, and mental health in adolescence. https://doi.org/10.31234/osf.io/jp2fk","","","phone (study phone given by researchers for the esm period, not participant's own phone), using mobileq app","90 seconds","","","","","",""
"51",48,"denk aan de belangrijkste situatie voor jou in de komende 2 uur: deze situatie hoort bij de categorie:","think about the most important situation for you in the next 2 hours: this situation belongs tot he following category:","anticipation of pleasure","","lichamelijke inspanning (physical activity) – school/werk (school/job) – actieve ontspanning (active relaxation) – passieve ontspanning (passive relaxation) – slapen (sleeping) – iets anders (something else) – eten/drinken (eating/drinking) – niets (nothing)","","","","yes","10","","","","","","yes","","","yes","","","","sigma","olivia kirtley, olivia.kirtley@kuleuven.be","","","","","Kirtley, O. J., Achterhof, R., Hagemann, N., Hermans, K. S. F. M., Hiekkaranta, A. P., Lecei, A., … Myin-Germeys, I. (2021, April 2). Initial cohort characteristics and protocol for SIGMA: An accelerated longitudinal study of environmental factors, inter- and intrapersonal processes, and mental health in adolescence. https://doi.org/10.31234/osf.io/jp2fk","","","phone (study phone given by researchers for the esm period, not participant's own phone), using mobileq app","90 seconds","","","","","",""
"52",49,"ik voel me tevreden","i feel content","positive affect low arousal","","","1 - 100 (from helemaal niet (not at all) to heel erg (very much))","","","this item was used in a fixed esm design with 5 beeps per day, spaced 3 hours apart.","5","","","","","no","no","yes","no","no","yes","no","patients in remission of major depressive disorder","trans-id afbouw (tapering) & trans-id herstel (recovery)","marieke wichers, m.c.wichers@umcg.nl","no","n.a.","m.c.wichers@umcg.nl","n.a.","snippe, e., helmich, m., kunkels, y. k., riese, h., smit, a., & wichers, m. (2019). esm item documentation. retrieved from osf.io/eqp4y","n.a.","possible citation: feldman barrett, l., & russell, j. (1998). independence and bipolarity in the structure of current affect. journal of personality and social psychology, 74(4), 967-984. doi: 10.1037/0022-3514.74.4.967","phone","30 minutes","n.a.","n.a.","n.a.","n.a.","n.a.","n.a."
"53",50,"ik voel me somber ","i feel down","negative affect low arousal","","","1 - 100 (from helemaal niet (not at all) to heel erg (very much))","","","this item was used in a fixed esm design with 5 beeps per day, spaced 3 hours apart.","5","","","","","no","no","yes","no","no","yes","no","patients in remission of major depressive disorder","trans-id afbouw (tapering) & trans-id herstel (recovery)","marieke wichers, m.c.wichers@umcg.nl","no","n.a.","m.c.wichers@umcg.nl","n.a.","snippe, e., helmich, m., kunkels, y. k., riese, h., smit, a., & wichers, m. (2019). esm item documentation. retrieved from osf.io/eqp4y","n.a.","citation unknown","phone","30 minutes","n.a.","n.a.","n.a.","n.a.","n.a.","n.a."
"54",51,"ik voel me geïrriteerd","i feel irritated","negative affect high arousal","","","1 - 100 (from helemaal niet (not at all) to heel erg (very much))","","","this item was used in a fixed esm design with 5 beeps per day, spaced 3 hours apart.","5","","","","","no","no","yes","no","no","yes","no","patients in remission of major depressive disorder","trans-id afbouw (tapering) & trans-id herstel (recovery)","marieke wichers, m.c.wichers@umcg.nl","no","n.a.","m.c.wichers@umcg.nl","n.a.","snippe, e., helmich, m., kunkels, y. k., riese, h., smit, a., & wichers, m. (2019). esm item documentation. retrieved from osf.io/eqp4y","changed wording from ""i feel irritated by something"" to ""i feel irritated""","possible citation: feldman barrett, l., & russell, j. (1998). independence and bipolarity in the structure of current affect. journal of personality and social psychology, 74(4), 967-984. doi: 10.1037/0022-3514.74.4.967","phone","30 minutes","n.a.","n.a.","n.a.","n.a.","n.a.","n.a."
"55",52,"ik voel me opgewekt","i feel cheerful","positive affect high arousal","","","1 - 100 (from helemaal niet (not at all) to heel erg (very much))","","","this item was used in a fixed esm design with 5 beeps per day, spaced 3 hours apart.","5","","","","","no","no","yes","no","no","yes","no","patients in remission of major depressive disorder","trans-id afbouw (tapering) & trans-id herstel (recovery)","marieke wichers, m.c.wichers@umcg.nl","no","n.a.","m.c.wichers@umcg.nl","n.a.","snippe, e., helmich, m., kunkels, y. k., riese, h., smit, a., & wichers, m. (2019). esm item documentation. retrieved from osf.io/eqp4y","changed wording from ""i feel lively and cheerful"" to ""i feel cheerful""","possible citation: feldman barrett, l., & russell, j. (1998). independence and bipolarity in the structure of current affect. journal of personality and social psychology, 74(4), 967-984. doi: 10.1037/0022-3514.74.4.967","phone","30 minutes","n.a.","n.a.","n.a.","n.a.","n.a.","n.a."
"56",53,"ik voel me lusteloos","i feel listless","negative affect low arousal","","","1 - 100 (from helemaal niet (not at all) to heel erg (very much))","","","this item was used in a fixed esm design with 5 beeps per day, spaced 3 hours apart.","5","","","","","no","no","yes","no","no","yes","no","patients in remission of major depressive disorder","trans-id afbouw (tapering) & trans-id herstel (recovery)","marieke wichers, m.c.wichers@umcg.nl","no","n.a.","m.c.wichers@umcg.nl","n.a.","snippe, e., helmich, m., kunkels, y. k., riese, h., smit, a., & wichers, m. (2019). esm item documentation. retrieved from osf.io/eqp4y","n.a.","citation unknown","phone","30 minutes","n.a.","n.a.","n.a.","n.a.","n.a.","n.a."
"57",54,"ik voel me onrustig","i feel restless","negative affect high arousal","","","1 - 100 (from helemaal niet (not at all) to heel erg (very much))","","","this item was used in a fixed esm design with 5 beeps per day, spaced 3 hours apart.","5","","","","","no","no","yes","no","no","yes","no","patients in remission of major depressive disorder","trans-id afbouw (tapering) & trans-id herstel (recovery)","marieke wichers, m.c.wichers@umcg.nl","no","n.a.","m.c.wichers@umcg.nl","n.a.","snippe, e., helmich, m., kunkels, y. k., riese, h., smit, a., & wichers, m. (2019). esm item documentation. retrieved from osf.io/eqp4y","n.a.","citation unknown","phone","30 minutes","n.a.","n.a.","n.a.","n.a.","n.a.","n.a."
"58",55,"ik voel me gestrest","i feel stressed","stress ","","","1 - 100 (from helemaal niet (not at all) to heel erg (very much))","","","this item was used in a fixed esm design with 5 beeps per day, spaced 3 hours apart.","5","","","","","no","no","yes","no","no","yes","no","patients in remission of major depressive disorder","trans-id afbouw (tapering) & trans-id herstel (recovery)","marieke wichers, m.c.wichers@umcg.nl","no","n.a.","m.c.wichers@umcg.nl","n.a.","snippe, e., helmich, m., kunkels, y. k., riese, h., smit, a., & wichers, m. (2019). esm item documentation. retrieved from osf.io/eqp4y","changed wording from ""i feel rather distressed"" to ""i feel stressed""","possible citation: feldman barrett, l., & russell, j. (1998). independence and bipolarity in the structure of current affect. journal of personality and social psychology, 74(4), 967-984. doi: 10.1037/0022-3514.74.4.967","phone","30 minutes","n.a.","n.a.","n.a.","n.a.","n.a.","n.a."
"59",56,"ik voel me energiek","i feel energetic","positive affect high arousal","","","1 - 100 (from helemaal niet (not at all) to heel erg (very much))","","","this item was used in a fixed esm design with 5 beeps per day, spaced 3 hours apart.","5","","","","","no","no","yes","no","no","yes","no","patients in remission of major depressive disorder","trans-id afbouw (tapering) & trans-id herstel (recovery)","marieke wichers, m.c.wichers@umcg.nl","no","n.a.","m.c.wichers@umcg.nl","n.a.","snippe, e., helmich, m., kunkels, y. k., riese, h., smit, a., & wichers, m. (2019). esm item documentation. retrieved from osf.io/eqp4y","changed wording from ""i'm feeling energetic and positive"" to ""i feel energetic""","possible citation: feldman barrett, l., & russell, j. (1998). independence and bipolarity in the structure of current affect. journal of personality and social psychology, 74(4), 967-984. doi: 10.1037/0022-3514.74.4.967","phone","30 minutes","n.a.","n.a.","n.a.","n.a.","n.a.","n.a."
"60",57,"ik voel me op mijn gemak","i feel at ease","n.a.","","","1 - 100 (from helemaal niet (not at all) to heel erg (very much))","","","this item was used in a fixed esm design with 5 beeps per day, spaced 3 hours apart.","5","","","","","no","no","yes","no","no","yes","no","patients in remission of major depressive disorder","trans-id afbouw (tapering) & trans-id herstel (recovery)","marieke wichers, m.c.wichers@umcg.nl","no","n.a.","m.c.wichers@umcg.nl","n.a.","snippe, e., helmich, m., kunkels, y. k., riese, h., smit, a., & wichers, m. (2019). esm item documentation. retrieved from osf.io/eqp4y","n.a.","feldman barrett, l., & russell, j. (1998). independence and bipolarity in the structure of current affect. journal of personality and social psychology, 74(4), 967-984. doi: 10.1037/0022-3514.74.4.967","phone","30 minutes","n.a.","n.a.","n.a.","n.a.","n.a.","n.a."
"61",58,"ik voel me moe","i feel tired","negative affect low arousal","","","1 - 100 (from helemaal niet (not at all) to heel erg (very much))","","","this item was used in a fixed esm design with 5 beeps per day, spaced 3 hours apart.","5","","","","","no","no","yes","no","no","yes","no","patients in remission of major depressive disorder","trans-id afbouw (tapering) & trans-id herstel (recovery)","marieke wichers, m.c.wichers@umcg.nl","no","n.a.","m.c.wichers@umcg.nl","n.a.","snippe, e., helmich, m., kunkels, y. k., riese, h., smit, a., & wichers, m. (2019). esm item documentation. retrieved from osf.io/eqp4y","n.a.","feldman barrett, l., & russell, j. (1998). independence and bipolarity in the structure of current affect. journal of personality and social psychology, 74(4), 967-984. doi: 10.1037/0022-3514.74.4.967","phone","30 minutes","n.a.","n.a.","n.a.","n.a.","n.a.","n.a."
"62",59,"ik ervaar lichamelijk ongemak (bijv. hoofdpijn, rugpijn, duizeligheid, misselijkheid)","i am experiencing physical discomfort (e.g., headache, backache, dizziness, nausea)","physical discomfort / somatization ( lichamelijk ongemak / somatisatie )","","","1 - 100 (from helemaal niet (not at all) to heel erg (very much))","","","this item was used in a fixed esm design with 5 beeps per day, spaced 3 hours apart.","5","","","","","no","no","yes","no","no","yes","no","patients in remission of major depressive disorder","trans-id afbouw (tapering) & trans-id herstel (recovery)","marieke wichers, m.c.wichers@umcg.nl","no","n.a.","m.c.wichers@umcg.nl","n.a.","snippe, e., helmich, m., kunkels, y. k., riese, h., smit, a., & wichers, m. (2019). esm item documentation. retrieved from osf.io/eqp4y","changed wording from ""did you feel any physical discomfort as you were beeped"" to ""i am experiencing physical discomfort (e.g., headache, backache, dizziness, nausea)""","csikszentmihalyi, m., & larson, r. (1987). validity and reliability of the experience-sampling method. the journal of nervous and mental disease, 175(9), 526-536. doi: 10.1097/00005053-198709000-00004","phone","30 minutes","n.a.","n.a.","n.a.","n.a.","n.a.","n.a."
"63",60,"ik kan me goed concentreren ","i can concentrate well","concentration","","","1 - 100 (from helemaal niet (not at all) to heel erg (very much))","","","this item was used in a fixed esm design with 5 beeps per day, spaced 3 hours apart.","5","","","","","no","no","yes","no","no","yes","no","patients in remission of major depressive disorder","trans-id afbouw (tapering) & trans-id herstel (recovery)","marieke wichers, m.c.wichers@umcg.nl","no","n.a.","m.c.wichers@umcg.nl","n.a.","snippe, e., helmich, m., kunkels, y. k., riese, h., smit, a., & wichers, m. (2019). esm item documentation. retrieved from osf.io/eqp4y","n.a.","citation unknown, but item could stem from a group in maastricht, the netherlands","phone","30 minutes","n.a.","n.a.","n.a.","n.a.","n.a.","n.a."
"64",61,"ik voel me zelfverzekerd","n.a.","self confidence","","","1 - 100 (from helemaal niet (not at all) to heel erg (very much))","","","this item was used in a fixed esm design with 5 beeps per day, spaced 3 hours apart.","5","","","","","no","no","yes","no","no","yes","no","patients in remission of major depressive disorder","trans-id afbouw (tapering)","marieke wichers, m.c.wichers@umcg.nl","no","n.a.","m.c.wichers@umcg.nl","n.a.","snippe, e., helmich, m., kunkels, y. k., riese, h., smit, a., & wichers, m. (2019). esm item documentation. retrieved from osf.io/eqp4y","n.a.","citation unknown","phone","30 minutes","n.a.","n.a.","n.a.","n.a.","n.a.","n.a."
"65",62,"ik ben aan het piekeren","i am ruminating","worry / rumination","","","1 - 100 (from helemaal niet (not at all) to heel erg (very much))","","","this item was used in a fixed esm design with 5 beeps per day, spaced 3 hours apart.","5","","","","","no","no","yes","no","no","yes","no","patients in remission of major depressive disorder","trans-id afbouw (tapering) & trans-id herstel (recovery)","marieke wichers, m.c.wichers@umcg.nl","no","n.a.","m.c.wichers@umcg.nl","n.a.","snippe, e., helmich, m., kunkels, y. k., riese, h., smit, a., & wichers, m. (2019). esm item documentation. retrieved from osf.io/eqp4y","n.a.","citation unknown","phone","30 minutes","n.a.","n.a.","this item was developed based on a pilot study","n.a.","n.a.","n.a."
"66",63,"ik heb zin om met mensen te zijn","i want to be with people","need for social contact","","","1 - 100 (from helemaal niet (not at all) to heel erg (very much))","","","this item was used in a fixed esm design with 5 beeps per day, spaced 3 hours apart.","5","","","","","no","no","yes","no","no","yes","no","patients in remission of major depressive disorder","trans-id afbouw (tapering) & trans-id herstel (recovery)","marieke wichers, m.c.wichers@umcg.nl","no","n.a.","m.c.wichers@umcg.nl","n.a.","snippe, e., helmich, m., kunkels, y. k., riese, h., smit, a., & wichers, m. (2019). esm item documentation. retrieved from osf.io/eqp4y","n.a.","citation unknown","phone","30 minutes","n.a.","n.a.","n.a.","n.a.","n.a.","n.a."
"67",64,"mijn gedachten over mezelf zijn nu:","my thoughts about myself are currently …","negative / positive thoughts","","","1 - 100 (from heel negatief (very negative) to heel positief (very positive))","","","this item was used in a fixed esm design with 5 beeps per day, spaced 3 hours apart.","5","","","","","no","no","yes","no","no","yes","no","patients in remission of major depressive disorder","trans-id afbouw (tapering) & trans-id herstel (recovery)","marieke wichers, m.c.wichers@umcg.nl","no","n.a.","m.c.wichers@umcg.nl","n.a.","snippe, e., helmich, m., kunkels, y. k., riese, h., smit, a., & wichers, m. (2019). esm item documentation. retrieved from osf.io/eqp4y","n.a.","citation unknown","phone","30 minutes","n.a.","n.a.","n.a.","n.a.","n.a.","n.a."
"68",65,"met wie ben ik op dit moment?","who am i with at this moment:","momentary social context","","checklist (nobody, partner, house mates, family, family (living elsewhere),  friends, colleagues/class mates, caregiver, acquaintances, strangers) (dutch: niemand, partner, inwonenden, gezin, familie uitwonend, vrienden, collegas/klasgenoten, hulpverleners, kennissen, onbekenden)","","","","this item was used in a fixed esm design with 5 beeps per day, spaced 3 hours apart.","5","","","","","no","no","yes","no","no","yes","no","patients in remission of major depressive disorder","trans-id afbouw (tapering) & trans-id herstel (recovery)","marieke wichers, m.c.wichers@umcg.nl","no","n.a.","m.c.wichers@umcg.nl","n.a.","snippe, e., helmich, m., kunkels, y. k., riese, h., smit, a., & wichers, m. (2019). esm item documentation. retrieved from osf.io/eqp4y","n.a.","citation unknown","phone","30 minutes","n.a.","n.a.","n.a.","n.a.","n.a.","n.a."
"69",66,"de afgelopen drie uur was ik lichamelijk actief","the past three hours i was physically active","physical activity","","","1 - 100 (from helemaal niet (not at all) to heel erg (very much))","","","this item was used in a fixed esm design with 5 beeps per day, spaced 3 hours apart. note: this item should be evaluated by the respondent for only the past 3 hours.","5","","","","","no","no","yes","no","no","yes","no","patients in remission of major depressive disorder","trans-id afbouw (tapering) & trans-id herstel (recovery)","marieke wichers, m.c.wichers@umcg.nl","no","n.a.","m.c.wichers@umcg.nl","n.a.","snippe, e., helmich, m., kunkels, y. k., riese, h., smit, a., & wichers, m. (2019). esm item documentation. retrieved from osf.io/eqp4y","n.a.","possible citation: wichers, m., peeters, f., rutten, b., jacobs, n., derom, c., & thiery, e. et al. (2012). a time-lagged momentary assessment study on daily life physical activity and affect. health psychology, 31(2), 135-144. doi: 10.1037/a0025688","phone","30 minutes","n.a.","n.a.","n.a.","n.a.","n.a.","n.a."
"70",67,"de afgelopen drie uur heb ik op de volgende manier contact gehad met een ander/anderen:","i have had contact with (an)other(s) in the following way:","social contact","","checklist (spent time with somebody, (video)calling, whatsapp-exchange/chat, i had no contact with others ) (dutch: met iemand tijd doorgebracht, (beeld)bellen, whatsapp-wisseling /chat, ik heb geen contact met anderen gehad)","","","","n.a.","5","","","","","no","no","yes","no","no","yes","no","patients in remission of major depressive disorder","trans-id afbouw (tapering) & trans-id herstel (recovery)","marieke wichers, m.c.wichers@umcg.nl","no","n.a.","m.c.wichers@umcg.nl","n.a.","snippe, e., helmich, m., kunkels, y. k., riese, h., smit, a., & wichers, m. (2019). esm item documentation. retrieved from osf.io/eqp4y","n.a.","citation unknown","phone","30 minutes","n.a.","n.a.","n.a.","n.a.","n.a.","n.a."
"71",68,"de afgelopen drie uur heb ik het volgende gedaan: ","in the past three hours i have done the following:","daily activities","","checklist (eating, household tasks/groceries/admin, self care (e.g., shower, brushing teeth, clothes), working/studying, taking care of (grand)children, sports/walking/cycling, something calm (e.g., watching tv, internet), hobby (e.g., make music, diy), outing (e.g., visit to town, a museum), something with another/others, making contact with someone, be on the way (somewhere), sleeping, resting/nothing) (dutch: eten, huishouden/boodschappen/administratie, zelfverzorging (bijv. douchen, tanden poetsen, kleding), werken/studeren, zorgen voor (klein)kinderen, sporten/wandelen/fietsen, iets rustigs (bijv tv kijken, internetten), hobby (bijv muziek maken, klussen), uitje (bijv naar de stad, museum), contact zoeken met iemand, onderweg zijn, slapen, iets anders, rusten/niets)","","","","n.a.","5","","","","","no","no","yes","no","no","yes","no","patients in remission of major depressive disorder","trans-id afbouw (tapering) & trans-id herstel (recovery)","marieke wichers, m.c.wichers@umcg.nl","no","n.a.","m.c.wichers@umcg.nl","n.a.","snippe, e., helmich, m., kunkels, y. k., riese, h., smit, a., & wichers, m. (2019). esm item documentation. retrieved from osf.io/eqp4y","n.a.","citation unknown","phone","30 minutes","n.a.","n.a.","n.a.","n.a.","n.a.","n.a."
"72",69,"denk aan de meest opvallende gebeurtenis of activiteit in de afgelopen drie uur. hoe (on)plezierig was deze gebeurtenis of activiteit?","think of the most striking event or activity in the past three hours. how (un)pleasant was this event or activity?","n.a.","","","1 - 100 (from zeer onplezierig (very unpleasant) to zeer plezierig (very pleasant))","","","n.a.","5","","","","","no","no","yes","no","no","yes","no","patients in remission of major depressive disorder","trans-id afbouw (tapering) & trans-id herstel (recovery)","marieke wichers, m.c.wichers@umcg.nl","no","n.a.","m.c.wichers@umcg.nl","n.a.","snippe, e., helmich, m., kunkels, y. k., riese, h., smit, a., & wichers, m. (2019). esm item documentation. retrieved from osf.io/eqp4y","n.a.","citation unknown","phone","30 minutes","n.a.","n.a.","this item was developed based on a pilot study","n.a.","n.a.","n.a."
"73",70,"hoe heftig was deze gebeurtenis?","how impactful was this event?","n.a.","","","1 - 100 (from helemaal niet (not at all) to heel erg (very much))","","","this item was used in a fixed esm design with 5 beeps per day, spaced 3 hours apart.","5","","","","","no","no","yes","no","no","yes","no","patients in remission of major depressive disorder","trans-id afbouw (tapering) & trans-id herstel (recovery)","marieke wichers, m.c.wichers@umcg.nl","no","n.a.","m.c.wichers@umcg.nl","n.a.","snippe, e., helmich, m., kunkels, y. k., riese, h., smit, a., & wichers, m. (2019). esm item documentation. retrieved from osf.io/eqp4y","n.a.","citation unknown","phone","30 minutes","n.a.","n.a.","this item was developed based on a pilot study","n.a.","n.a.","n.a."
"74",71,"ik ervaar spanning door iets dat staat te gebeuren in de nabije toekomst","i am experiencing tension due to something that will occur in the near future","anticipatory stress","","","1 - 100 (from helemaal niet (not at all) to heel erg (very much))","","","this item was used in a fixed esm design with 5 beeps per day, spaced 3 hours apart.","5","","yes","","only end of the day","no","no","yes","no","no","yes","no","patients in remission of major depressive disorder","trans-id afbouw (tapering) & trans-id herstel (recovery)","marieke wichers, m.c.wichers@umcg.nl","no","n.a.","m.c.wichers@umcg.nl","n.a.","snippe, e., helmich, m., kunkels, y. k., riese, h., smit, a., & wichers, m. (2019). esm item documentation. retrieved from osf.io/eqp4y","n.a.","citation unknown","phone","30 minutes","n.a.","n.a.","n.a.","n.a.","n.a.","n.a."
"75",72,"ik heb zin in de rest van de dag","i look forward to the rest of the day","anticipatory reward","","","1 - 100 (from helemaal niet (not at all) to heel erg (very much))","","","this item was used in a fixed esm design with 5 beeps per day, spaced 3 hours apart.","5","","","","only first 4 beeps of the day","no","no","yes","no","no","yes","no","patients in remission of major depressive disorder","trans-id afbouw (tapering) & trans-id herstel (recovery)","marieke wichers, m.c.wichers@umcg.nl","no","n.a.","m.c.wichers@umcg.nl","n.a.","snippe, e., helmich, m., kunkels, y. k., riese, h., smit, a., & wichers, m. (2019). esm item documentation. retrieved from osf.io/eqp4y","n.a.","citation unknown","phone","30 minutes","n.a.","n.a.","n.a.","n.a.","n.a.","n.a."
"76",73,"ik heb zin in morgen","i look forward to tomorrow","anticipatory reward","","","1 - 100 (from helemaal niet (not at all) to heel erg (very much))","","","this item was used in a fixed esm design with 5 beeps per day, spaced 3 hours apart.","5","","yes","","only end of the day instead of ""i look forward to the rest of the day""","no","no","yes","no","no","yes","no","patients in remission of major depressive disorder","trans-id afbouw (tapering) & trans-id herstel (recovery)","marieke wichers, m.c.wichers@umcg.nl","no","n.a.","m.c.wichers@umcg.nl","n.a.","snippe, e., helmich, m., kunkels, y. k., riese, h., smit, a., & wichers, m. (2019). esm item documentation. retrieved from osf.io/eqp4y","n.a.","citation unknown","phone","30 minutes","n.a.","n.a.","n.a.","n.a.","n.a.","n.a."
"77",74,"is dit de eerste vragenlijst die u vandaag invult?","is this the first questionairre you are completing today?","n.a.","","yes - no","","","","this item was used in a fixed esm design with 5 beeps per day, spaced 3 hours apart.","5","","","","","no","no","yes","no","no","yes","no","patients in remission of major depressive disorder","trans-id afbouw (tapering) & trans-id herstel (recovery)","marieke wichers, m.c.wichers@umcg.nl","no","n.a.","m.c.wichers@umcg.nl","n.a.","snippe, e., helmich, m., kunkels, y. k., riese, h., smit, a., & wichers, m. (2019). esm item documentation. retrieved from osf.io/eqp4y","n.a.","citation unknown","phone","30 minutes","n.a.","n.a.","n.a.","n.a.","n.a.","n.a."
